0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The content of these release notes applies to the WebSphere MQ for HPNonStop Server product unless otherwise stated 	DEV_Q108_1493_1610
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	This release notes file contains information that was not available intime for our publications 	DEV_Q108_1612_1709
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	In addition to this file  README you can find more information on the WebSphere MQ Web site http   www ibm com software integration wmq   http   www ibm com software integration wmq  For current information on known problems and available fixes SupportPacs TM   product documentation and online versions of this andother readme files see the Support page of the WebSphere MQ Web site at http   www ibm com software integration wmq support  http   www ibm com software integration wmq support ABOUT THIS RELEASE                  Nomenclature            The terms  WMQ V5 3 1  and  WMQ V5 3 1 0  both refer to the same WMQ RefreshPack without subsequent service installed 	DEV_Q108_1710_2397
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Throughout this readme  referencesto  WMQ V5 3 1 x  refer to WMQ 5 3 1 with or without subsequent serviceinstalled 	DEV_Q108_2398_2515
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	New in this release                   This is the twelfth FixPack for IBM WebSphere MQ V5 3 1 for HP NonStop Server and is designated V5 3 1 12  with associated APAR IT15471 	DEV_Q108_2517_2695
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	This release is cumulative for all service and internal defect correction performed since WMQ 5 3 1 was released 	DEV_Q108_2697_2811
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	All native object and executable files distributed with this FixPack have thefollowing version procedure strings T0085H06 31MAY2016 V53 1 12  buildid   Where buildid is the internal buildidentifier The Non native library distributed with this FixPack has the following version procedure string T0085H06 28FEB2015 V53 1 11 If upgrading from V5 3 1 5 or later releases  this FixPack does NOT require TNS  non native  applications to be re bound with the MQI library 	DEV_Q108_2814_3290
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	More on this is described later on in this readme 	DEV_Q108_3291_3342
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	IBM have not identified any new HP NonStop Server system software problemssince V5 3 1 6 was released 	DEV_Q108_3344_3447
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The current set of recommended solutions is described later on in this readme 	DEV_Q108_3448_3527
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	IBM recommends that you ensure that your HP NonStop Server system softwareproducts are at SPR levels that incorporate these fixes  solutions  as apreventive measure 	DEV_Q108_3529_3696
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	IBM has tested WMQ with these fixes in our ownenvironment before making the recommendations 	DEV_Q108_3697_3790
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Important note about SSL channels                                 This release includes a new version of openSSL  1 0 2h  to maintain currencywith known vulnerabilities discovered since the version shipped with V5 3 1 	DEV_Q108_3792_4014
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	A new version of the SSLupdate pdf document was provided with the V5 3 1 10fixpack  and is also included with this this release  located in the  install path  opt mqm READMES en US directory 	DEV_Q108_4015_4208
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	If you use SSL channels youshould review the revised version of SSLupdate pdf prior to installing thisfixpack 	DEV_Q108_4209_4321
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following SSL information applies if you are upgrading from WMQ V5 3 1 andare using SSL channels 	DEV_Q108_4323_4425
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following procedure is not required if you have already installed WMQ V5 3 1 1Several of the fixes in this and previous FixPacks that relate to SSL channelschange the way that SSL certificates are configured with WebSphere MQ 	DEV_Q108_4426_4660
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Ifyou use SSL channels you will need to review the new documentation supplementSSLupdate pdf for information about this change and make configuration changesPlease also see the Post installation section below for a summary of therequired changes 	DEV_Q108_4661_4911
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	In V5 3 1 10 Patch1 and all later releases  CipherSpecs that use the SSLv3protocol were deprecated 	DEV_Q108_4913_5013
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Continued use of SSLv3 CipherSpec s is not recommendedbut may be enabled by setting the AMQ SSL V3 ENABLE environment variable 	DEV_Q108_5014_5142
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	In addition to that Env01 AMQ SSL V3 ENABLE 1 has to be added to the MCA stanza of the queue manager s qmproc ini file 	DEV_Q108_5143_5263
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	With OpenSSL 1 0 2h the following CipherSpecs have been deprecated DES SHA EXPORT1024RC4 56 SHA EXPORT1024RC4 MD5 EXPORTRC2 MD5 EXPORTDES SHA EXPORTTLS RSA WITH DES CBC SHAWhile WMQ V5 3 1 12 does still support these weak CipherSpecs for compatibilityreasons  they are deemed as not secure and should not be used 	DEV_Q108_5265_5587
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Please check product documentation to confirm the CipherSpec is valid and consultdocumentation for any instructions when adding new environment variables 	DEV_Q108_5590_5745
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Important note about WebSphere MQ V5 3 classes for Java and JMS                                                               Fixpack V5 3 1 10 resolved an incompatibility between NonStop Java 7 and theWMQ product libraries   that fix is also included in V5 3 1 12 	DEV_Q108_5748_6017
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The method used to configure Java in V5 3 1 10 and later differs from that in releases prior to V5 3 1 10 	DEV_Q108_6018_6125
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The Java pdf document shipped in the  install path  opt mqm READMES en US directory was updated to reflect thechange 	DEV_Q108_6126_6245
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Java JMS users migrating from versions prior to 5 3 1 10 should review the updated document 	DEV_Q108_6246_6339
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Important note about instmqm for V5 3 1                                       Since FixPack V5 3 1 5  IBM provided a modified WebSphere MQ productinstallation script  instmqm  for any level of V5 3 1 	DEV_Q108_6341_6545
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The new installationscript includes a workaround for the OS problem introduced in G06 29 H06 06where the OSS  cp  command creates Guardian files in Format 2 form during aninstallation rather than Format 1 	DEV_Q108_6546_6754
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	This change caused problems binding andcompiling non native and native COBOL applications  as well as wasting a lot ofdisk space because of the very large default extents settings for the Format 2files created by OSS cp 	DEV_Q108_6755_6978
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Instmqm has been modified in FixPack V5 3 1 5 to work around this change in OSScp by forcing all Guardian files in an installation to be created as Format 1 	DEV_Q108_6980_7138
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The use of the new installation script is recommended for all new V5 3 1installations 	DEV_Q108_7139_7226
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Existing installations that are not affected by the application relink orrebind problems can remain as they are 	DEV_Q108_7228_7341
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Product fix history                   The following problems are resolved in FixPack V5 3 1 12 APAR IT08589   WebSphere MQ V6 or V7 queues become  missing  from clusters 	DEV_Q108_7343_7518
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Applicationcalls to MQOPEN  sometimes MQPUT1  MQPUT  suffer queue name lookuperrors  Examples  2085  2082  when they try to access the affected cluster queues 	DEV_Q108_7519_7681
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT10388   When the receiving QMgr has its channel set with SSLCAUTH OPTIONAL  the Nonstop Queue Manager insists on sending a certificate to identify itself 	DEV_Q108_7684_7847
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The remote side  however  does not require oneAPAR IT11557   Updated OpenSSL library to version 1 0 2h 	DEV_Q108_7848_7953
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	This update deprecates sslchiph cipherspec TLS RSA WITH DES CBC SHA and fixes various security vulnerabilities 	DEV_Q108_7954_8067
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT12856   When a node is removed from an MQ cluster and there is an automaticallydefined cluster sender channel from a MQ node on NonStop to the removednode  the sender channel on NonStop can go into state INITIALIZING andstay there for up to 60 minutes instead of being deleted after the firstretry interval has expired 	DEV_Q108_8069_8399
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT12875   When a message is put into a remote cluster queue within a TMF usertransaction and while the corresponding transmit queue is empty or almostempty  it can take up to 60 seconds after the end of the transactionuntil the message is transmitted 	DEV_Q108_8401_8660
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	As a side effect automatic channel starts can also be delayed 	DEV_Q108_8661_8724
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT12894   Java 7 SSL clients behave differently than previous versions which resulted in an RC 2009 error on its connection attempt 	DEV_Q108_8726_8864
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Thisis fixed with V 5 3 1 12 	DEV_Q108_8865_8895
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT14169   When a CPU is stopped  some sender channels were not recovered and stayed in inactive state 	DEV_Q108_8897_9005
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT15316   Memory allocation during MCA and LQMA creation and initialization wasnot handled properly and may result in an unresponsive system 	DEV_Q108_9008_9155
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT15317   Under some conditions agents stay alive but don t accept newconnections 	DEV_Q108_9157_9245
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	That is the case if an agent has reached the maximum number of connections it is allowed to handle during its lifetimebut the agent can t terminate before the last connection has been closed 	DEV_Q108_9246_9440
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IT15490   A configured process name rule has not been applied because it was defined with lower case characters  while the operating system interface delivered upper case process names 	DEV_Q108_9442_9634
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Since the namecomparison then fails the configuration is not applied 	DEV_Q108_9635_9705
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following fixes discovered during IBM s development and testing work werealso released with V5 3 1 12 IN000100   The CRTMQM command may fail with error 1017 if queue managers are created in parallel 	DEV_Q108_9707_9914
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	IN000101   The installer has been enhanced to properly support SMF virtual disksif the system revision is on H06 26 and newer or J06 15 and newer 	DEV_Q108_9916_10063
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	IN000102   Removed access to uninitialized memory within mqconn which may result inRC 2059 MQRC Q MGR NOT AVAILABLE 	DEV_Q108_10065_10182
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Fixes introduced in previous fixpacks                                     The following problems were resolved in FixPack V5 3 1 11 APAR IT03572   In V5 3 1 10  the dspmqver  V command displays the string  VPROC  rather than the VPROC string encoded in the product 	DEV_Q108_10185_10455
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	V5 3 1 11 corrects this problem 	DEV_Q108_10456_10488
